show_name,show_type,num_of_attendance,occupancy_percentage,revenue,percentage_of_poss_revenue,num_of_performances,revenue_per_att,ln_capacity_filled,ln_revenue_per_att,ln_percentage_of_poss_profit,ln_num_of_performances,capacity_filled_sq
A Christmas Story,Musical,82008,0.9214285714285710,8172266,0.7557142857142860,51,99.65205833577210,-0.08183001824763220,4.601684702097980,-0.28009190318510500,3.9318256327243300,0.8490306122448980
A Delicate Balance,Play,187407,0.8346153846153850,5995428,0.18153846153846200,185,31.991483775952900,-0.18078427747506800,3.4654697353788500,-1.706287738424020,5.220355825078320,0.6965828402366870
A Doll'S House,Play,143989,0.8917391304347830,6495976,0.5256521739130440,150,45.11439068262160,-0.11458164384486000,3.809201279484080,-0.6431155513024480,5.0106352940962600,0.7951986767485820
A Life In The Theatre,Play,45770,0.535,2583745,0.264,56,56.45062267861040,-0.6254885320861300,4.033366321156810,-1.3318061758358200,4.02535169073515,0.286225
A Month In The Country,Play,7481,1,320994,0.805,15,42.9079000133672,0,3.759055958476270,-0.21691300156357400,2.70805020110221,1
A Touch Of The Poet,Play,69042,0.7566666666666670,3609646,0.6291666666666670,58,52.28188638799570,-0.2788324571747980,3.956649970507430,-0.463359086527067,4.060443010546420,0.5725444444444450
A View From The Bridge,Play,188903,0.7568571428571430,6475447,0.564,239,34.279217376113700,-0.27858075820543500,3.534539263133890,-0.5727010274840780,5.476463551931510,0.5728327346938770
A Year With Frog And Toad,Musical,40267,0.4345454545454550,1736421,0.31181818181818200,73,43.12268110363330,-0.833454726295006,3.764049102395830,-1.1653350116205200,4.290459441148390,0.18882975206611600
After Midnight,Musical,244603,0.8154054054054060,21234352,0.5889189189189190,273,86.81149454422060,-0.2040698594732550,4.463739038523470,-0.529466763687696,5.60947179518496,0.6648859751643540
All My Sons 08,Play,128332,0.92,11029640,0.8147058823529410,101,85.94613970015270,-0.08338160893905100,4.453720817500300,-0.20492811142286900,4.61512051684126,0.8464
All The Way,Play,177511,0.7915000000000000,19492726,0.726,131,109.81136943626000,-0.2338253996610700,4.6987640704931600,-0.320205264157341,4.875197323201150,0.6264722500000000
Amazing Grace,Musical,92670,0.5694444444444440,5540127,0.2866666666666670,116,59.783392683716400,-0.5630940523117480,4.0907279080677,-1.2494351784026900,4.7535901911063600,0.32426697530864200
Annie,Musical,253160,0.7059375,12836836,0.336875,239,50.70641491546850,-0.34822857231981500,3.9260524295256000,-1.0880433373188800,5.476463551931510,0.49834775390625000
Barrymore,Play,174965,0.703529411764706,6566575,0.6720588235294120,236,37.530791872660200,-0.3516455955337300,3.625161712648830,-0.39740940727594800,5.4638318050256100,0.4949536332179930
Big Fish,Musical,146730,0.8023529411764710,10858194,0.4894117647058820,98,74.0011858515641,-0.2202066916409,4.304081118096910,-0.714551089223099,4.584967478670570,0.6437702422145330
Billy Elliot: The Musical,Musical,1787108,0.9298830409356730,183514378,0.8431578947368420,1312,102.68790582326300,-0.07269646317835420,4.631694347811720,-0.1706010375262270,7.179307969504030,0.8646824698197740
Blackbird,Play,107039,0.7342105263157890,7855675,0.49473684210526300,108,73.39077345640370,-0.3089594708990660,4.295798225490450,-0.7037292898904820,4.68213122712422,0.5390650969529090
Blast!,Musical,203655,0.62,8169127,0.3724,180,40.11257764356390,-0.4780358009430000,3.6916899420792000,-0.987786733579225,5.19295685089021,0.3844
Bring It On The Musical,Musical,180680,0.7104,11410177,0.42480000000000000,171,63.15130064201900,-0.3419270873041770,4.145533444657550,-0.856136809054408,5.14166355650266,0.50466816
